Unnamed: 0,weekday,hour,day,lang,reach,retweetcount,likes,klout,sentiment,locationid,isreshare,reach_norm,retweetcount_norm,likes_norm,klout_norm,is_viral_by_rt,virality_class,virality_score,is_viral_by_score,is_viral
3730,Wednesday,16,6,en,4493,0,0,46,1.0,3753,0,0.01003775608230379,0.0,0.0,0.5168539325842697,0,0,0.003011326824691137,0,0
3251,Wednesday,7,6,en,1261,0,0,47,0.0,470,0,0.002817184602667501,0.0,0.0,0.5280898876404494,0,0,0.0008451553808002503,0,0
4634,Thursday,8,7,en,376,0,0,49,0.0,3752,0,0.0008400169790665982,0.0,0.0,0.550561797752809,0,0,0.00025200509371997945,0,0
2070,Tuesday,4,5,en,392,0,0,58,0.0,3018,0,0.0008757623824311343,0.0,0.0,0.651685393258427,0,0,0.00026272871472934027,0,0
4452,Thursday,5,7,en,3483,0,0,55,3.0,3754,0,0.00778132749491745,0.0,0.0,0.6179775280898876,0,0,0.002334398248475235,0,0
4882,Thursday,13,7,_u,467,0,0,27,0.0,199,0,0.001043318960702397,0.0,0.0,0.30337078651685395,0,0,0.0003129956882107191,0,0
1635,Monday,15,4,en,1005,2,0,48,1.5,3019,1,0.002245258148834923,0.0032258064516129032,0.0,0.5393258426966292,0,0,0.0022864806704569283,0,0
2479,Tuesday,13,5,en,89,0,0,26,0.0,4056,0,0.000198833806215232,0.0,0.0,0.29213483146067415,0,0,5.96501418645696e-05,0,0
2265,Tuesday,9,5,en,1175,105,0,57,0.0,4096,1,0.0026250530595831193,0.1693548387096774,0.0,0.6404494382022472,1,2,0.08546493527271364,1,1
2959,Tuesday,21,5,en,1225,0,0,46,0.0,3775,0,0.0027367574450972943,0.0,0.0,0.5168539325842697,0,0,0.0008210272335291883,0,0
4731,Thursday,9,7,en,748,0,0,44,0.0,1067,0,0.0016710976072920622,0.0,0.0,0.4943820224719101,0,0,0.0005013292821876187,0,0
3059,Wednesday,0,6,en,89,1,0,29,2.0,1112,0,0.000198833806215232,0.0016129032258064516,0.0,0.3258426966292135,0,0,0.0008661017547677954,0,0
2141,Tuesday,7,5,en,46,45,0,31,1.5,2654,1,0.00010276803467304127,0.07258064516129033,0.0,0.34831460674157305,1,2,0.03632115299104707,1,1
3118,Wednesday,3,6,en,54,0,0,27,0.0,1064,0,0.00012064073635530931,0.0,0.0,0.30337078651685395,0,0,3.619222090659279e-05,0,0
4725,Thursday,9,7,en,17394,1,0,48,0.0,3762,1,0.0388597216326713,0.0016129032258064516,0.0,0.5393258426966292,0,0,0.012464368102704616,0,0
4045,Wednesday,22,6,en,507,3,0,45,0.0,3776,1,0.0011326824691137373,0.004838709677419355,0.0,0.5056179775280899,0,0,0.0027591595794437987,0,0
3356,Wednesday,9,6,en,2134,1,0,53,0.0,3746,1,0.004767543173745001,0.0016129032258064516,0.0,0.5955056179775281,0,0,0.0022367145650267263,0,0
2744,Tuesday,16,5,en,28,0,0,17,0.0,1659,0,6.255445588793816e-05,0.0,0.0,0.19101123595505617,0,0,1.8766336766381447e-05,0,0
3506,Wednesday,12,6,en,182,1,0,43,1.0,3946,0,0.000406603963271598,0.0016129032258064516,0.0,0.48314606741573035,0,0,0.0009284328018847052,0,0
1679,Monday,16,4,en,786,7,0,41,1.5,1144,1,0.0017559929402828356,0.01129032258064516,0.0,0.4606741573033708,0,1,0.006171959172407431,0,0
4249,Thursday,1,7,en,1630,0,0,60,2.0,2650,0,0.0036415629677621145,0.0,0.0,0.6741573033707865,0,0,0.0010924688903286343,0,0
3147,Wednesday,4,6,en,172,0,0,33,0.0,3019,0,0.00038426308616876297,0.0,0.0,0.3707865168539326,0,0,0.00011527892585062889,0,0
2294,Tuesday,10,5,en,75,0,0,27,1.0,2650,0,0.00016755657827126293,0.0,0.0,0.30337078651685395,0,0,5.026697348137888e-05,0,0
580,Saturday,9,2,en,444,9,0,41,3.0,1333,1,0.0009919349433658766,0.014516129032258065,0.0,0.4606741573033708,0,1,0.007555644999138795,0,0
1470,Monday,11,4,en,425,24,0,43,0.0,3064,1,0.0009494872768704899,0.03870967741935484,0.0,0.48314606741573035,1,2,0.019639684892738568,1,1
4070,Wednesday,22,6,en,380,0,0,53,0.0,1332,0,0.0008489533299077322,0.0,0.0,0.5955056179775281,0,0,0.0002546859989723196,0,0
3343,Wednesday,9,6,en,386,0,0,48,0.0,3741,0,0.0008623578561694332,0.0,0.0,0.5393258426966292,0,0,0.00025870735685083,0,0
4583,Thursday,7,7,en,207,195,0,40,0.0,80,1,0.00046245615602868566,0.31451612903225806,0.0,0.449438202247191,1,2,0.15739680136293763,1,1
3672,Wednesday,15,6,en,209,8,0,42,2.0,800,1,0.0004669243314492527,0.012903225806451613,0.0,0.47191011235955055,0,1,0.006591690202660583,0,0
559,Saturday,8,2,en,898,1,0,51,2.0,4430,0,0.002006210763834588,0.0016129032258064516,0.0,0.5730337078651685,0,0,0.0014083148420536021,0,0
2849,Tuesday,18,5,en,49,1,0,27,0.0,3737,0,0.00010947029780389178,0.0016129032258064516,0.0,0.30337078651685395,0,0,0.0008392927022443933,0,0
512,Saturday,5,2,en,18813,0,0,69,0.0,2202,0,0.042029892093563594,0.0,0.0,0.7752808988764045,0,0,0.012608967628069078,0,0
1081,Sunday,18,3,en,939,0,0,45,0.0,2055,0,0.002097808359956212,0.0,0.0,0.5056179775280899,0,0,0.0006293425079868636,0,0
1664,Monday,16,4,en,447012,61,72,72,1.5,3751,0,0.9986640155492504,0.09838709677419355,0.549618320610687,0.8089887640449438,1,2,0.45871641717400935,1,1
1012,Sunday,13,3,en,463,0,0,35,0.0,1604,0,0.0010343826098612632,0.0,0.0,0.39325842696629215,0,0,0.00031031478295837897,0,0
1931,Monday,23,4,en,155,1,0,39,0.0,3908,0,0.0003462835950939434,0.0016129032258064516,0.0,0.43820224719101125,0,0,0.0009103366914314089,0,0
1150,Sunday,23,3,en,137,0,0,32,0.0,2597,0,0.00030607001630884027,0.0,0.0,0.3595505617977528,0,0,9.182100489265208e-05,0,0
2838,Tuesday,17,5,en,97,0,0,44,0.0,3845,0,0.00021670650789750007,0.0,0.0,0.4943820224719101,0,0,6.501195236925002e-05,0,0
116,Friday,2,1,en,1220,1,0,48,0.0,3748,0,0.002725587006545877,0.0016129032258064516,0.0,0.5393258426966292,0,0,0.001624127714866989,0,0
740,Saturday,18,2,en,103,0,0,19,0.0,3069,0,0.0002301110341592011,0.0,0.0,0.21348314606741572,0,0,6.903331024776033e-05,0,0
4806,Thursday,11,7,en,269,0,0,44,2.0,1603,0,0.000600969594066263,0.0,0.0,0.4943820224719101,0,0,0.0001802908782198789,0,0
3675,Wednesday,15,6,en,4816,17,0,71,0.0,4101,0,0.010759366412725364,0.027419354838709678,0.0,0.797752808988764,1,1,0.01693748734317245,0,1
830,Sunday,3,3,en,300,49,0,43,0.0,3792,1,0.0006702263130850517,0.07903225806451612,0.0,0.48314606741573035,1,2,0.03971719692618358,1,1
119,Friday,2,1,en,368,0,0,41,0.0,1649,0,0.0008221442773843302,0.0,0.0,0.4606741573033708,0,0,0.00024664328321529904,0,0
4853,Thursday,13,7,en,7382,1,0,52,0.0,3753,0,0.01649203547731284,0.0016129032258064516,0.0,0.5842696629213483,0,0,0.005754062256097078,0,0
4738,Thursday,10,7,en,2972,0,0,44,2.0,3792,0,0.006639708674962579,0.0,0.0,0.4943820224719101,0,0,0.0019919126024887735,0,0
635,Saturday,12,2,en,1192,0,0,52,0.0,3825,0,0.002663032550657939,0.0,0.0,0.5842696629213483,0,0,0.0007989097651973817,0,0
4465,Thursday,5,7,en,322,12,0,43,0.0,611,1,0.0007193762427112889,0.01935483870967742,0.0,0.48314606741573035,0,1,0.009893232227652097,0,0
4364,Thursday,3,7,en,873,0,0,41,2.0,2055,0,0.0019503585710775005,0.0,0.0,0.4606741573033708,0,0,0.0005851075713232502,0,0
4142,Wednesday,23,6,en,283,136,0,37,0.0,2654,1,0.0006322468220102322,0.21935483870967742,0.0,0.4157303370786517,1,2,0.10986709340144178,1,1
991,Sunday,12,3,en,484,1,0,40,4.0,3751,0,0.0010812984517772168,0.0016129032258064516,0.0,0.449438202247191,0,0,0.0011308411484363908,0,0
876,Sunday,7,3,en,62,0,0,22,0.0,5162,0,0.00013851343803757737,0.0,0.0,0.24719101123595505,0,0,4.155403141127321e-05,0,0
4,Thursday,17,31,en,953,0,0,47,0.0,3751,0,0.002129085587900181,0.0,0.0,0.5280898876404494,0,0,0.0006387256763700543,0,0
3051,Wednesday,0,6,en,13887,0,0,54,0.0,3820,0,0.031024776032707042,0.0,0.0,0.6067415730337079,0,0,0.009307432809812112,0,0
3124,Wednesday,3,6,en,140,0,0,24,0.0,81,0,0.0003127722794396908,0.0,0.0,0.2696629213483146,0,0,9.383168383190724e-05,0,0
2660,Tuesday,15,5,en,10380,0,0,65,-1.0,3753,0,0.02318983043274279,0.0,0.0,0.7303370786516854,0,0,0.006956949129822837,0,0
2491,Tuesday,13,5,en,18423,0,0,71,0.0,3764,0,0.041158597886553024,0.0,0.0,0.797752808988764,0,0,0.012347579365965906,0,0
3854,Wednesday,19,6,en,952,0,0,45,0.0,1334,0,0.0021268515001898977,0.0,0.0,0.5056179775280899,0,0,0.0006380554500569692,0,0
1715,Monday,16,4,en,73,0,0,39,0.0,3754,0,0.00016308840285069593,0.0,0.0,0.43820224719101125,0,0,4.8926520855208775e-05,0,0
1148,Sunday,23,3,en,49,0,0,27,0.0,3737,0,0.00010947029780389178,0.0,0.0,0.30337078651685395,0,0,3.2841089341167534e-05,0,0
3261,Wednesday,7,6,en,70,0,0,25,0.0,3786,0,0.0001563861397198454,0.0,0.0,0.2808988764044944,0,0,4.691584191595362e-05,0,0
574,Saturday,9,2,en,459,10,0,43,-4.0,2613,1,0.001025446259020129,0.016129032258064516,0.0,0.48314606741573035,0,1,0.008372150006738296,0,0
3769,Wednesday,18,6,en,266,23,0,24,2.0,800,1,0.0005942673309354125,0.037096774193548385,0.0,0.2696629213483146,1,2,0.018726667296054815,0,1
3736,Wednesday,17,6,en,200,2,0,39,0.0,692,0,0.00044681754205670113,0.0032258064516129032,0.0,0.43820224719101125,0,0,0.001746948488423462,0,0
4146,Wednesday,23,6,en,681,18,0,39,0.0,1329,1,0.0015214137307030674,0.02903225806451613,0.0,0.43820224719101125,1,1,0.014972553151468986,0,1
853,Sunday,4,3,en,1216,0,0,40,0.0,3019,0,0.002716650655704743,0.0,0.0,0.449438202247191,0,0,0.0008149951967114229,0,0
1982,Tuesday,1,5,en,586,5,0,47,3.0,81,1,0.0013091753982261345,0.008064516129032258,0.0,0.5280898876404494,0,0,0.004425010683983969,0,0
2774,Tuesday,16,5,en,1709,0,0,30,0.0,3754,0,0.003818055896874511,0.0,0.0,0.33707865168539325,0,0,0.0011454167690623533,0,0
1166,Monday,1,4,en,2099,0,0,59,0.0,3786,0,0.004689350103885079,0.0,0.0,0.6629213483146067,0,0,0.0014068050311655236,0,0
971,Sunday,12,3,en,417,7,0,43,0.0,3019,1,0.0009316145751882219,0.01129032258064516,0.0,0.48314606741573035,0,1,0.005924645662879047,0,0
2701,Tuesday,15,5,en,2389,0,0,53,0.0,3766,0,0.005337235539867295,0.0,0.0,0.5955056179775281,0,0,0.0016011706619601886,0,0
4495,Thursday,6,7,en,8218,0,0,51,0.0,3865,0,0.01835973280310985,0.0,0.0,0.5730337078651685,0,0,0.005507919840932954,0,0
3847,Wednesday,19,6,en,218,0,0,45,0.0,3764,0,0.00048703112084180425,0.0,0.0,0.5056179775280899,0,0,0.00014610933625254128,0,0
2368,Tuesday,11,5,en,66,7,0,20,2.0,2909,1,0.00014744978887871137,0.01129032258064516,0.0,0.2247191011235955,0,1,0.005689396226986194,0,0
4115,Wednesday,23,6,en,2031,0,0,37,0.0,1337,0,0.0045374321395858005,0.0,0.0,0.4157303370786517,0,0,0.00136122964187574,0,0
4131,Wednesday,23,6,en,49,2,0,20,0.0,1788,1,0.00010947029780389178,0.0032258064516129032,0.0,0.2247191011235955,0,0,0.0016457443151476191,0,0
2950,Tuesday,20,5,en,219,0,0,40,0.0,468,0,0.0004892652085520877,0.0,0.0,0.449438202247191,0,0,0.0001467795625656263,0,0
524,Saturday,6,2,en,206,2,0,32,3.0,2654,1,0.0004602220683184022,0.0032258064516129032,0.0,0.3595505617977528,0,0,0.0017509698463019723,0,0
2455,Tuesday,13,5,en,1656,1,0,42,0.0,1601,0,0.0036996492482294853,0.0016129032258064516,0.0,0.47191011235955055,0,0,0.0019163463873720712,0,0
1841,Monday,19,4,en,286,0,0,44,0.0,2055,0,0.0006389490851410826,0.0,0.0,0.4943820224719101,0,0,0.00019168472554232478,0,0
537,Saturday,7,2,en,363,0,0,41,0.0,3889,0,0.0008109738388329126,0.0,0.0,0.4606741573033708,0,0,0.00024329215164987377,0,0
2806,Tuesday,17,5,en,404,0,0,45,0.0,3755,0,0.0009025714349545363,0.0,0.0,0.5056179775280899,0,0,0.00027077143048636086,0,0
4341,Thursday,3,7,en,33,0,0,12,0.0,1333,0,7.372489443935568e-05,0.0,0.0,0.1348314606741573,0,0,2.2117468331806704e-05,0,0
3175,Wednesday,5,6,en,327,0,0,43,0.0,3844,0,0.0007305466812627064,0.0,0.0,0.48314606741573035,0,0,0.00021916400437881192,0,0
784,Saturday,23,2,en,0,0,0,0,2.0,3833,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
4057,Wednesday,22,6,en,41,0,0,37,0.0,1333,0,9.159759612162374e-05,0.0,0.0,0.4157303370786517,0,0,2.7479278836487122e-05,0,0
1409,Monday,9,4,en,646,1,0,45,0.0,3753,0,0.0014432206608431448,0.0016129032258064516,0.0,0.5056179775280899,0,0,0.0012394178111561692,0,0
2537,Tuesday,14,5,en,179,1,0,38,0.0,5824,0,0.00039990170014074755,0.0016129032258064516,0.0,0.42696629213483145,0,0,0.00092642212294545,0,0
154,Friday,5,1,en,157,1,0,29,-1.5,761,1,0.0003507517705145104,0.0016129032258064516,0.0,0.3258426966292135,0,0,0.0009116771440575789,0,0
3009,Tuesday,22,5,en,349,0,0,43,0.0,1336,0,0.0007796966108889435,0.0,0.0,0.48314606741573035,0,0,0.00023390898326668304,0,0
1686,Monday,16,4,en,4901,1,0,49,-2.0,3764,0,0.010949263868099461,0.0016129032258064516,0.0,0.550561797752809,0,0,0.004091230773333064,0,0
2901,Tuesday,19,5,en,893,2,0,51,0.0,3866,1,0.0019950403252831706,0.0032258064516129032,0.0,0.5730337078651685,0,0,0.0022114153233914026,0,0
4949,Thursday,15,7,en,269,0,0,44,1.0,1603,0,0.000600969594066263,0.0,0.0,0.4943820224719101,0,0,0.0001802908782198789,0,0
3863,Wednesday,19,6,en,56,45,0,27,0.0,3751,1,0.0001251089117758763,0.07258064516129033,0.0,0.30337078651685395,1,2,0.03632785525417793,1,1
2733,Tuesday,16,5,en,16816,36,0,65,0.0,3744,1,0.03756841893612743,0.05806451612903226,0.0,0.7303370786516854,1,2,0.040302783745354356,1,1
1895,Monday,21,4,en,209,12,0,42,2.0,800,1,0.0004669243314492527,0.01935483870967742,0.0,0.47191011235955055,0,1,0.009817496654273486,0,0
569,Saturday,9,2,en,268,16,0,41,0.0,1329,1,0.0005987355063559796,0.025806451612903226,0.0,0.4606741573033708,0,1,0.013082846458358407,0,0
1816,Monday,18,4,en,2810,0,0,54,1.0,3776,0,0.006277786465896651,0.0,0.0,0.6067415730337079,0,0,0.0018833359397689951,0,0
2065,Tuesday,4,5,en,980,1,0,45,0.0,3777,1,0.0021894059560778356,0.0016129032258064516,0.0,0.5056179775280899,0,0,0.0014632733997265765,0,0
127,Friday,3,1,en,45,0,0,36,4.0,3751,0,0.00010053394696275776,0.0,0.0,0.4044943820224719,0,0,3.0160184088827325e-05,0,0
3394,Wednesday,10,6,en,318,0,0,39,0.0,3751,0,0.0007104398918701549,0.0,0.0,0.43820224719101125,0,0,0.00021313196756104645,0,0
3327,Wednesday,9,6,en,133,0,0,19,2.0,681,0,0.00029713366546770627,0.0,0.0,0.21348314606741572,0,0,8.914009964031187e-05,0,0
4986,Thursday,16,7,en,65,3,0,24,0.0,1515,1,0.00014521570116842787,0.004838709677419355,0.0,0.2696629213483146,0,0,0.0024629195490602058,0,0
2975,Tuesday,21,5,en,265,47,0,56,0.0,1065,1,0.000592033243225129,0.07580645161290323,0.0,0.6292134831460674,1,2,0.038080835779419155,1,1
980,Sunday,12,3,en,1007,30,0,45,0.0,473,1,0.00224972632425549,0.04838709677419355,0.0,0.5056179775280899,1,2,0.02486846628437342,1,1
2300,Tuesday,10,5,en,494,0,0,0,1.0,3025,0,0.0011036393288800519,0.0,0.0,0.0,0,0,0.00033109179866401556,0,0
190,Friday,7,1,en,4906,0,0,71,0.0,2653,0,0.01096043430665088,0.0,0.0,0.797752808988764,0,0,0.0032881302919952637,0,0
1139,Sunday,22,3,en,1333,0,0,48,2.0,3064,0,0.002978038917807913,0.0,0.0,0.5393258426966292,0,0,0.0008934116753423739,0,0
699,Saturday,16,2,en,344,0,0,52,0.0,3753,0,0.0007685261723375259,0.0,0.0,0.5842696629213483,0,0,0.00023055785170125777,0,0
4780,Thursday,11,7,en,750,0,0,24,0.0,2072,0,0.0016755657827126293,0.0,0.0,0.2696629213483146,0,0,0.0005026697348137888,0,0
606,Saturday,11,2,en,1911,13,0,55,0.0,2655,1,0.00426934161435178,0.020967741935483872,0.0,0.6179775280898876,0,1,0.01176467345204747,0,0
4276,Thursday,2,7,en,252,0,0,22,0.0,2832,0,0.0005629901029914435,0.0,0.0,0.24719101123595505,0,0,0.00016889703089743304,0,0
301,Friday,12,1,en,307,0,0,31,-1.5,3019,0,0.0006858649270570363,0.0,0.0,0.34831460674157305,0,0,0.0002057594781171109,0,0
3420,Wednesday,10,6,en,44,10,0,33,0.0,3873,0,9.829985925247426e-05,0.016129032258064516,0.0,0.3707865168539326,0,1,0.008094006086808,0,0
4820,Thursday,11,7,en,127,5,0,33,0.0,1070,1,0.0002837291392060052,0.008064516129032258,0.0,0.3707865168539326,0,0,0.0041173768062779306,0,0
1060,Sunday,16,3,en,70,35,0,27,0.0,2650,1,0.0001563861397198454,0.056451612903225805,0.0,0.30337078651685395,1,2,0.028272722293528858,1,1
2565,Tuesday,14,5,en,11,0,0,0,0.0,3753,0,2.4574964813118564e-05,0.0,0.0,0.0,0,0,7.372489443935569e-06,0,0
4994,Thursday,16,7,en,153,0,0,40,3.0,4970,0,0.0003418154196733764,0.0,0.0,0.449438202247191,0,0,0.00010254462590201292,0,0
1069,Sunday,16,3,en,4571,0,0,53,0.0,3792,0,0.010212014923705905,0.0,0.0,0.5955056179775281,0,0,0.0030636044771117717,0,0
2524,Tuesday,14,5,en,13,1,0,37,0.0,3852,0,2.9043140233685574e-05,0.0016129032258064516,0.0,0.4157303370786517,0,0,0.0008151645549733315,0,0
2205,Tuesday,8,5,en,758,4,0,49,2.0,3873,0,0.0016934384843948973,0.0064516129032258064,0.0,0.550561797752809,0,0,0.0037338379969313724,0,0
1243,Monday,5,4,en,2205,0,0,50,0.0,3746,0,0.00492616340117513,0.0,0.0,0.5617977528089888,0,0,0.0014778490203525391,0,0
16,Thursday,17,31,en,387,0,0,56,0.0,3018,0,0.0008645919438797167,0.0,0.0,0.6292134831460674,0,0,0.00025937758316391503,0,0
3120,Wednesday,3,6,_u,43,0,0,13,0.0,2433,0,9.606577154219074e-05,0.0,0.0,0.14606741573033707,0,0,2.8819731462657222e-05,0,0
4642,Thursday,8,7,en,64,3,0,30,0.0,188,1,0.00014298161345814437,0.004838709677419355,0.0,0.33707865168539325,0,0,0.002462249322747121,0,0
815,Sunday,1,3,en,544,2,0,41,0.0,800,1,0.0012153437143942272,0.0032258064516129032,0.0,0.4606741573033708,0,0,0.0019775063401247196,0,0
3067,Wednesday,1,6,en,1256,1,0,43,0.0,3752,0,0.002806014164116083,0.0016129032258064516,0.0,0.48314606741573035,0,0,0.0016482558621380506,0,0
4784,Thursday,11,7,en,772,0,0,34,0.0,3782,0,0.0017247157123388664,0.0,0.0,0.38202247191011235,0,0,0.00051741471370166,0,0
959,Sunday,11,3,en,346,0,0,42,0.0,3019,0,0.000772994347758093,0.0,0.0,0.47191011235955055,0,0,0.0002318983043274279,0,0
225,Friday,9,1,en,2266,1,0,51,0.0,800,0,0.005062442751502424,0.0016129032258064516,0.0,0.5730337078651685,0,0,0.002325184438353953,0,0
3354,Wednesday,9,6,en,159,2,0,37,0.0,3776,1,0.00035521994593507743,0.0032258064516129032,0.0,0.4157303370786517,0,0,0.0017194692095869749,0,0
2485,Tuesday,13,5,en,240,2,0,31,0.0,800,1,0.0005361810504680414,0.0032258064516129032,0.0,0.34831460674157305,0,0,0.001773757540946864,0,0
562,Saturday,8,2,en,88,0,0,32,0.0,3741,0,0.0001965997185049485,0.0,0.0,0.3595505617977528,0,0,5.897991555148455e-05,0,0
3436,Wednesday,10,6,en,1369,1,0,47,0.0,1332,1,0.0030584660753781192,0.0016129032258064516,0.0,0.5280898876404494,0,0,0.0017239914355166616,0,0
1693,Monday,16,4,en,18106,0,0,61,0.0,3774,0,0.040450392082393156,0.0,0.0,0.6853932584269663,0,0,0.012135117624717947,0,0
1045,Sunday,15,3,en,446974,23,22,72,0.0,3751,0,0.9985791202162597,0.037096774193548385,0.16793893129770993,0.8089887640449438,1,2,0.3517099094211941,1,1
3446,Wednesday,11,6,en,447131,45,30,71,0.0,3751,0,0.9989298719867742,0.07258064516129033,0.22900763358778625,0.797752808988764,1,2,0.3817708108942347,1,1
4565,Thursday,7,7,en,433,0,0,44,0.0,3019,0,0.000967359978552758,0.0,0.0,0.4943820224719101,0,0,0.0002902079935658274,0,0
954,Sunday,11,3,en,98,0,0,20,1.0,3776,0,0.00021894059560778357,0.0,0.0,0.2247191011235955,0,0,6.568217868233507e-05,0,0
4985,Thursday,16,7,en,17400,1,0,48,0.0,3762,1,0.038873126158933,0.0016129032258064516,0.0,0.5393258426966292,0,0,0.012468389460583125,0,0
2735,Tuesday,16,5,en,16816,64,0,65,0.0,3744,1,0.03756841893612743,0.1032258064516129,0.0,0.7303370786516854,1,2,0.06288342890664468,1,1
4903,Thursday,14,7,en,1028,5,0,48,0.0,3766,0,0.002296642166171444,0.008064516129032258,0.0,0.5393258426966292,0,0,0.004721250714367562,0,0
4735,Thursday,10,7,en,14,1,0,15,0.0,3739,1,3.127722794396908e-05,0.0016129032258064516,0.0,0.16853932584269662,0,0,0.0008158347812864165,0,0
4823,Thursday,11,7,en,356,3,0,30,0.0,3766,1,0.000795335224860928,0.004838709677419355,0.0,0.33707865168539325,0,0,0.002657955406167956,0,0
1218,Monday,4,4,en,630,0,0,50,0.0,1069,0,0.0014074752574786086,0.0,0.0,0.5617977528089888,0,0,0.00042224257724358255,0,0
1527,Monday,12,4,en,1510,29,0,38,0.0,2663,1,0.003373472442528094,0.0467741935483871,0.0,0.42696629213483145,1,2,0.024399138506951978,1,1
3987,Wednesday,21,6,en,1998,1,0,50,0.0,800,0,0.004463707245146445,0.0016129032258064516,0.0,0.5617977528089888,0,0,0.002145563786447159,0,0
1300,Monday,7,4,en,551,0,0,45,1.0,3738,0,0.0012309823283662116,0.0,0.0,0.5056179775280899,0,0,0.0003692946985098635,0,0
4891,Thursday,13,7,en,250,1,0,37,1.0,3890,1,0.0005585219275708764,0.0016129032258064516,0.0,0.4157303370786517,0,0,0.0009740081911744887,0,0
160,Friday,5,1,en,838,0,0,49,0.0,3738,0,0.0018721655012175777,0.0,0.0,0.550561797752809,0,0,0.0005616496503652732,0,0
4067,Wednesday,22,6,en,33,0,0,12,0.0,1333,0,7.372489443935568e-05,0.0,0.0,0.1348314606741573,0,0,2.2117468331806704e-05,0,0
956,Sunday,11,3,en,166,0,0,37,0.0,1338,0,0.00037085855990706196,0.0,0.0,0.4157303370786517,0,0,0.00011125756797211858,0,0
3791,Wednesday,19,6,en,193,25,0,42,2.0,4056,1,0.0004311789280847166,0.04032258064516129,0.0,0.47191011235955055,1,2,0.02029064400100606,1,1
3234,Wednesday,7,6,en,17357,1,0,48,0.0,3762,1,0.03877706038739081,0.0016129032258064516,0.0,0.5393258426966292,0,0,0.012439569729120468,0,0
2869,Tuesday,18,5,en,184,5,0,40,2.0,1332,1,0.0004110721386921651,0.008064516129032258,0.0,0.449438202247191,0,0,0.004155579706123779,0,0
3777,Wednesday,18,6,en,13,0,0,0,0.0,3751,0,2.9043140233685574e-05,0.0,0.0,0.0,0,0,8.712942070105672e-06,0,0
4433,Thursday,4,7,en,83,6,0,29,0.0,81,1,0.00018542927995353098,0.00967741935483871,0.0,0.3258426966292135,0,1,0.0048943384614054146,0,0
2961,Tuesday,21,5,en,4017,133,0,54,0.0,4304,1,0.008974330332208843,0.21451612903225806,0.0,0.6067415730337079,1,2,0.10995036361579168,1,1
2200,Tuesday,8,5,en,881,0,0,47,0.0,4409,0,0.0019682312727597687,0.0,0.0,0.5280898876404494,0,0,0.0005904693818279306,0,0
98,Friday,0,1,en,304,0,0,47,2.0,3740,0,0.0006791626639261857,0.0,0.0,0.5280898876404494,0,0,0.00020374879917785572,0,0
2557,Tuesday,14,5,en,188,0,0,18,2.0,3815,0,0.0004200084895332991,0.0,0.0,0.20224719101123595,0,0,0.00012600254685998972,0,0
3183,Wednesday,5,6,en,452,0,0,29,0.0,3019,0,0.0010098076450481446,0.0,0.0,0.3258426966292135,0,0,0.0003029422935144434,0,0
253,Friday,10,1,en,959,0,0,47,0.0,3751,0,0.002142490114161882,0.0,0.0,0.5280898876404494,0,0,0.0006427470342485646,0,0
3923,Wednesday,20,6,en,371,29,0,43,0.0,3816,1,0.0008288465405151806,0.0467741935483871,0.0,0.48314606741573035,1,2,0.023635750736348105,1,1
4199,Thursday,1,7,en,301,1,0,36,0.0,800,1,0.0006724604007953352,0.0016129032258064516,0.0,0.4044943820224719,0,0,0.0010081897331418264,0,0
1445,Monday,10,4,en,232,0,0,35,-3.0,2654,0,0.0005183083487857734,0.0,0.0,0.39325842696629215,0,0,0.000155492504635732,0,0
1648,Monday,15,4,en,17328,2,0,47,2.0,3762,1,0.038712271843792584,0.0032258064516129032,0.0,0.5280898876404494,0,0,0.013226584778944226,0,0
4682,Thursday,9,7,en,355,18,0,52,0.0,4264,1,0.0007931011371506445,0.02903225806451613,0.0,0.5842696629213483,1,1,0.014754059373403258,0,1
4723,Thursday,9,7,en,1128,1,0,46,0.0,800,1,0.0025200509371997946,0.0016129032258064516,0.0,0.5168539325842697,0,0,0.0015624668940631642,0,0
3991,Wednesday,21,6,en,65,98,0,29,0.0,1332,1,0.00014521570116842787,0.15806451612903225,0.0,0.3258426966292135,1,2,0.07907582277486665,1,1
1696,Monday,16,4,en,211,7,0,23,0.0,4811,1,0.0004713925068698197,0.01129032258064516,0.0,0.25842696629213485,0,1,0.005786579042383526,0,0
3191,Wednesday,5,6,en,1664,0,0,51,0.0,4866,0,0.0037175219499117535,0.0,0.0,0.5730337078651685,0,0,0.001115256584973526,0,0
4499,Thursday,6,7,en,2091,0,0,51,0.0,1329,0,0.00467147740220281,0.0,0.0,0.5730337078651685,0,0,0.0014014432206608432,0,0
1154,Monday,0,4,en,790,0,0,44,0.0,1331,0,0.0017649292911239695,0.0,0.0,0.4943820224719101,0,0,0.0005294787873371908,0,0
2255,Tuesday,9,5,en,355,0,0,48,3.0,3752,0,0.0007931011371506445,0.0,0.0,0.5393258426966292,0,0,0.00023793034114519333,0,0
1682,Monday,16,4,en,57,9,0,34,1.5,289,1,0.00012734299948615984,0.014516129032258065,0.0,0.38202247191011235,0,1,0.007296267415974881,0,0
3170,Wednesday,4,6,en,32,4,0,20,-1.0,3751,1,7.149080672907218e-05,0.0064516129032258064,0.0,0.2247191011235955,0,0,0.003247253693631625,0,0
